run_id,method,ablation,scenario,disturbance,init_variant,mission_ok,full_window_ok,physical_constraint_ok_full,full_window_evaluated,full_window_coverage_ok,trace_start_s,trace_end_s,required_horizon_s,completion_time_s,completion_s_m,activation_time_s,activation_s_m,activation_progress,merge_duration_s,merge_duration_expected_s,merge_duration_ok,start_zone_ok,activation_slot_ok,endpoint_ok,slot_ok,initial_state_ok,dynamics_ok,f_rule_ok,b_rule_ok,progress_ok,continuity_ok,road_ok,body_overlap_ok,h_violation_count,h_violation_count_mission,h_violation_count_full,structural_error_count,mission_error_count,full_error_count,min_h_mission_m,min_h_full_m,min_h_prepare_m,min_h_execute_m,min_h_success_release_m,min_h_failure_handling_m,first_error,first_error_time_s,first_mission_error,first_mission_error_time_s,first_full_error,first_full_error_time_s,error,missing_full_window,duplicate_times,reference_ok,active_reference_rows,missing_reference_rows,max_reference_velocity_jump_mps,max_reference_acceleration_mps2,terminal_reference_velocity_mps,geometry_completed,mission_valid,full_window_valid
P_short_window_none_i2,P,,short_window,none,2,1,0,0,1,1,0.0,16.0,16.0,6.5,166.89703124999983,3.5,138.63696875,0.0,3.0,3.0,1,1,1,1,1,1,0,1,1,1,1,1,1,338,0,338,0,0,177,0.9707187499998833,-0.5329220120924689,1.9350000000000005,1.0562187499999078,-0.5329220120924689,nan,h_MR_negative,7.2,,,h_MR_negative,7.2,,0,[],1,130,0,0.1424999999999983,2.849999999999976,5.918750000000009,1,1,0
P_short_window_prepare_i0,P,,short_window,prepare,0,1,0,0,1,1,0.0,16.0,16.0,6.5,168.94512500000027,3.5,140.28943749999996,0.0,3.0,3.0,1,1,1,1,1,1,0,1,1,1,1,1,1,344,0,344,0,0,180,0.14776582416615192,-0.8175392346938195,4.633125000000053,0.14776582416615192,-0.8175392346938195,nan,h_MR_negative,7.2,,,h_MR_negative,7.2,,0,[],1,130,0,0.1424999999999983,2.849999999999976,5.895000000000028,1,1,0
P_short_window_prepare_i1,P,,short_window,prepare,1,0,0,0,1,1,0.0,16.0,16.0,,,,,,,3.0,0,0,0,0,0,1,0,1,1,1,1,1,1,60,60,60,0,36,36,-0.21160205075498784,-0.21160205075498784,-0.06665360562965983,nan,nan,-0.21160205075498784,h_RB_negative,7.6,h_RB_negative,7.6,h_RB_negative,7.6,,0,[],1,155,0,0.10000000000000142,2.0000000000000355,4.550000000000006,0,0,0
P_short_window_prepare_i2,P,,short_window,prepare,2,1,0,0,1,1,0.0,16.0,16.0,6.5,166.89703124999983,3.5,138.63696875,0.0,3.0,3.0,1,1,1,1,1,1,0,1,1,1,1,1,1,338,0,338,0,0,177,0.37067207416613,-0.5329220120924689,1.9350000000000005,0.37067207416613,-0.5329220120924689,nan,h_MR_negative,7.2,,,h_MR_negative,7.2,,0,[],1,130,0,0.1424999999999983,2.849999999999976,5.918750000000009,1,1,0
S1_ample_none_i1,S1,,ample,none,1,1,1,1,1,1,0.0,16.0,16.0,5.5,165.06401276838872,2.5,118.59392053353322,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.3241909877350695,0.3241909877350695,10.909394054187029,0.3241909877350695,2.0245136421545746,nan,,,,,,,,0,[],1,110,0,0.06714829175483317,1.342965835096668,13.480329040249657,1,1,1
S1_ample_none_i2,S1,,ample,none,2,1,1,1,1,1,0.0,16.0,16.0,4.5,162.82661537115033,1.5,105.12232722646193,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.9633848359799941,0.9633848359799941,13.136333953635738,0.9633848359799941,4.237500079673911,nan,,,,,,,,0,[],1,90,0,0.04974999999999952,0.9949999999999906,17.797365844166578,1,1,1
S1_ample_prepare_i1,S1,,ample,prepare,1,1,1,1,1,1,0.0,16.0,16.0,5.5,165.0572960665785,2.5,118.5938736566572,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.32403932424958626,0.32403932424958626,10.909420703444015,0.32403932424958626,2.0272469417989125,nan,,,,,,,,0,[],1,110,0,0.0672312427095747,1.344624854191499,13.475615815866185,1,1,1
S1_ample_prepare_i2,S1,,ample,prepare,2,1,1,1,1,1,0.0,16.0,16.0,4.5,162.82674955005868,1.5,105.12232722646193,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.9633848359799941,0.9633848359799941,13.136333953635738,0.9633848359799941,2.99770920767925,nan,,,,,,,,0,[],1,90,0,0.04974999999999952,0.9949999999999906,17.79753228688645,1,1,1
S1_collaborative_none_i1,S1,,collaborative,none,1,1,1,1,1,1,0.0,16.0,16.0,5.5,163.5526987963155,2.5,119.3826665912628,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.0623832115470373,0.0623832115470373,9.34016270687306,0.0623832115470373,0.19206308276135164,nan,,,,,,,,0,[],1,110,0,0.0826003043230461,1.6520060864609278,12.315112767541402,1,1,1
S1_collaborative_prepare_i1,S1,,collaborative,prepare,1,1,1,1,1,1,0.0,16.0,16.0,5.5,163.51715676336147,2.5,119.38262029884382,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.06225651650558195,0.06225651650558195,9.34018546666655,0.06225651650558195,0.2011126720984553,nan,,,,,,,,0,[],1,110,0,0.0831003125658274,1.6620062513165539,12.2883109341554,1,1,1
S1_collaborative_prepare_i2,S1,,collaborative,prepare,2,1,1,1,1,1,0.0,16.0,16.0,6.0,167.489272264548,3.0,132.38996069931045,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.9045748171282382,0.3590281078933586,9.320841945255847,0.9045748171282382,0.3590281078933586,nan,,,,,,,,0,[],1,120,0,0.1421251534219241,2.8425030684384924,7.8618814616329455,1,1,1
S1_short_window_none_i0,S1,,short_window,none,0,1,0,0,1,1,0.0,16.0,16.0,6.5,169.54884109857036,3.5,140.36007391848906,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,24,0,24,0,0,13,0.6096330707172095,-0.09360198185114665,4.633125000000053,0.6695654408136233,-0.09360198185114665,nan,h_RB_negative,7.1,,,h_RB_negative,7.1,,0,[],1,130,0,0.14416101250265356,2.8832202500530815,6.088498796825103,1,1,0
S1_short_window_none_i1,S1,,short_window,none,1,0,0,0,1,1,0.0,16.0,16.0,,,,,,,3.0,0,0,0,0,0,1,0,1,1,1,1,1,1,60,60,60,0,36,36,-0.21160205075498784,-0.21160205075498784,-0.06665360562965983,nan,nan,-0.21160205075498784,h_RB_negative,7.6,h_RB_negative,7.6,h_RB_negative,7.6,,0,[],1,155,0,0.10000000000000142,2.0000000000000355,4.550000000000006,0,0,0
S1_short_window_none_i2,S1,,short_window,none,2,1,0,0,1,1,0.0,16.0,16.0,6.5,165.3849301502717,3.5,138.49667055842212,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,26,0,26,0,0,14,0.4842590736909109,-0.1186201767259214,1.9350000000000005,0.5417786617544991,-0.1186201767259214,nan,h_RB_negative,7.0,,,h_RB_negative,7.0,,0,[],1,130,0,0.1450532366804751,2.901064733609512,5.06602016286374,1,1,0
S1_short_window_prepare_i0,S1,,short_window,prepare,0,1,0,0,1,1,0.0,16.0,16.0,6.5,169.0213571049408,3.5,140.30915488244142,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,22,0,22,0,0,12,0.11975018143784144,-0.0957975814921097,4.633125000000053,0.11975018143784144,-0.0957975814921097,nan,h_RB_negative,7.15,,,h_RB_negative,7.15,,0,[],1,130,0,0.1441635985625318,2.8832719712506463,5.879569544258846,1,1,0
S1_short_window_prepare_i1,S1,,short_window,prepare,1,0,0,0,1,1,0.0,16.0,16.0,,,,,,,3.0,0,0,0,0,0,1,0,1,1,1,1,1,1,60,60,60,0,36,36,-0.21160205075498784,-0.21160205075498784,-0.06665360562965983,nan,nan,-0.21160205075498784,h_RB_negative,7.6,h_RB_negative,7.6,h_RB_negative,7.6,,0,[],1,155,0,0.10000000000000142,2.0000000000000355,4.550000000000006,0,0,0
S1_short_window_prepare_i2,S1,,short_window,prepare,2,1,0,0,1,1,0.0,16.0,16.0,6.5,165.3831406710626,3.5,138.49569641286507,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,24,0,24,0,0,13,0.4840460067120187,-0.11393639540952627,1.9350000000000005,0.541600109882423,-0.11393639540952627,nan,h_RB_negative,7.0,,,h_RB_negative,7.0,,0,[],1,130,0,0.1450532366804751,2.901064733609512,5.06948965051665,1,1,0
S2_ample_none_i1,S2,,ample,none,1,1,1,1,1,1,0.0,16.0,16.0,5.5,166.6145551603645,2.5,118.69916912255596,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.047441842644512455,0.047441842644512455,11.062235706682603,0.047441842644512455,2.770781742938185,nan,,,,,,,,0,[],1,110,0,0.05788746275445078,1.1577492550890198,14.31281187759961,1,1,1
S2_ample_none_i2,S2,,ample,none,2,1,1,1,1,1,0.0,16.0,16.0,4.5,163.41225637939226,1.5,105.14370152665867,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.8530278951228709,0.8530278951228709,13.19037439106829,0.8530278951228709,3.5247548398271142,nan,,,,,,,,0,[],1,90,0,0.04906946245779764,0.981389249155953,18.160520791609038,1,1,1
S2_ample_prepare_i1,S2,,ample,prepare,1,1,1,1,1,1,0.0,16.0,16.0,5.5,166.60939956881074,2.5,118.69912794506013,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.047310430320600894,0.047310430320600894,11.062259015706315,0.047310430320600894,2.773106955858621,nan,,,,,,,,0,[],1,110,0,0.05788746275445078,1.1577492550890198,14.30930569990036,1,1,1
S2_ample_prepare_i2,S2,,ample,prepare,2,1,1,1,1,1,0.0,16.0,16.0,4.5,163.41329025286072,1.5,105.14370152665867,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.8530278951228709,0.8530278951228709,13.19037439106829,0.8530278951228709,2.2836605204918214,nan,,,,,,,,0,[],1,90,0,0.04906946245779764,0.981389249155953,18.161840813701843,1,1,1
S2_collaborative_none_i1,S2,,collaborative,none,1,1,1,1,1,1,0.0,16.0,16.0,5.5,164.86607707328824,2.5,119.53026424443325,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.013700574460012938,0.013700574460012938,9.401383891796463,0.013700574460012938,0.5249200661447313,nan,,,,,,,,0,[],1,110,0,0.07325559944623627,1.4651119889247306,12.965425720394455,1,1,1
S2_collaborative_prepare_i1,S2,,collaborative,prepare,1,1,1,1,1,1,0.0,16.0,16.0,5.5,164.83131108558544,2.5,119.5302124497871,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.01357419552341188,0.01357419552341188,9.40140485517389,0.01357419552341188,0.5345603620352817,nan,,,,,,,,0,[],1,110,0,0.07372996772666163,1.4745993545332379,12.93949133906802,1,1,1
S2_collaborative_prepare_i2,S2,,collaborative,prepare,2,1,1,1,1,1,0.0,16.0,16.0,6.0,168.05814833767514,3.0,132.42246649612662,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.8591948456805607,0.5523391161364248,9.36221064585866,0.8591948456805607,0.5523391161364248,nan,,,,,,,,0,[],1,120,0,0.14999999999999858,2.9999999999999556,8.221037407986673,1,1,1
