run_id,method,ablation,scenario,disturbance,init_variant,mission_ok,full_window_ok,physical_constraint_ok_full,full_window_evaluated,full_window_coverage_ok,trace_start_s,trace_end_s,required_horizon_s,completion_time_s,completion_s_m,activation_time_s,activation_s_m,activation_progress,merge_duration_s,merge_duration_expected_s,merge_duration_ok,start_zone_ok,activation_slot_ok,endpoint_ok,slot_ok,initial_state_ok,dynamics_ok,f_rule_ok,b_rule_ok,progress_ok,continuity_ok,road_ok,body_overlap_ok,h_violation_count,h_violation_count_mission,h_violation_count_full,structural_error_count,mission_error_count,full_error_count,min_h_mission_m,min_h_full_m,min_h_prepare_m,min_h_execute_m,min_h_success_release_m,min_h_failure_handling_m,first_error,first_error_time_s,first_mission_error,first_mission_error_time_s,first_full_error,first_full_error_time_s,error,missing_full_window,duplicate_times,reference_reference_ok,reference_active_reference_rows,reference_missing_reference_rows,reference_max_reference_velocity_jump_mps,reference_max_reference_acceleration_mps2,reference_terminal_reference_velocity_mps,reference_error,geometry_completed,mission_valid,full_window_valid,combined_error
S2_collaborative_prepare_i0,S2,,collaborative,prepare,0,0,0,0,1,1,0.0,16.0,16.0,4.5,158.38060447619856,1.5,107.01743632548708,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,52,52,52,0,27,27,-0.3330839971460611,-0.3330839971460611,11.941309972558003,-0.3330839971460611,3.420789750637123,nan,h_FM_negative,1.85,h_FM_negative,1.85,h_FM_negative,1.85,h_FM_negative,0,[],1,90,0,0.08912210572457724,1.7824421144915472,14.811744158382112,,1,0,0,h_FM_negative
S2_collaborative_none_i2,S2,,collaborative,none,2,1,1,1,1,1,0.0,16.0,16.0,5.0,162.76318739896692,2.0,115.30624999999998,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.006250000000248335,0.006250000000248335,10.11,0.006250000000248335,3.3871993919608343,nan,,,,,,,,0,[],1,100,0,0.10000000000000142,2.0000000000000355,13.617377218537065,,1,1,1,
S2_ample_none_i0,S2,,ample,none,0,1,1,1,1,1,0.0,16.0,16.0,4.5,166.74469298510576,1.5,106.26835933365435,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1.240074289302541,0.8111048442827293,13.525104869511111,1.2893431185289401,0.8111048442827293,nan,,,,,,,,0,[],1,90,0,0.043154219649061076,0.8630843929812217,19.45264634821219,,1,1,1,
S2_ample_prepare_i0,S2,,ample,prepare,0,1,1,1,1,1,0.0,16.0,16.0,4.5,166.2560480908796,1.5,106.26835933365435,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.6284115912271417,0.4200141697386979,13.525104869511111,0.6752228843301555,0.4200141697386979,nan,,,,,,,,0,[],1,90,0,0.043154219649061076,0.8630843929812217,19.054672502975635,,1,1,1,
S3_collaborative_none_i0,S3,,collaborative,none,0,1,1,1,1,1,0.0,16.0,16.0,4.5,159.5285066220885,1.5,107.02791075347558,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.009461186691268608,0.009461186691268608,11.956044639891983,0.009461186691268608,3.177886055819072,nan,,,,,,,,0,[],1,90,0,0.08534810229281575,1.7069620458563173,15.696020920265418,,1,1,1,
S3_collaborative_prepare_i0,S3,,collaborative,prepare,0,0,0,0,1,1,0.0,16.0,16.0,4.5,158.14412246469564,1.5,107.02791075347558,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,48,48,48,0,25,25,-0.2829743956069839,-0.2829743956069839,11.956044639891983,-0.2829743956069839,3.7003335846673346,nan,h_FM_negative,1.85,h_FM_negative,1.85,h_FM_negative,1.85,h_FM_negative,0,[],1,90,0,0.08534810229281575,1.7069620458563173,14.688710379732694,,1,0,0,h_FM_negative
S3_collaborative_none_i2,S3,,collaborative,none,2,1,1,1,1,1,0.0,16.0,16.0,5.0,163.09754438017694,2.0,115.30624999999998,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.006250000000248335,0.006250000000248335,10.11,0.006250000000248335,3.614770144007341,nan,,,,,,,,0,[],1,100,0,0.10000000000000142,2.0000000000000355,13.893368657551964,,1,1,1,
S3_ample_none_i0,S3,,ample,none,0,1,1,1,1,1,0.0,16.0,16.0,4.5,166.96973192112753,1.5,106.28794934267611,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.9911772892612021,0.5163979422267211,13.54544941017194,1.0599565941147198,0.5163979422267211,nan,,,,,,,,0,[],1,90,0,0.042323781277321615,0.8464756255464325,19.520812245410944,,1,1,1,
S3_ample_prepare_i0,S3,,ample,prepare,0,1,0,0,1,1,0.0,16.0,16.0,4.5,166.65124754975568,1.5,106.28794934267611,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,22,0,22,0,0,12,0.1787968324614333,-0.08984870175441984,13.54544941017194,0.23276685023290256,-0.08984870175441984,nan,h_FM_negative,4.7,,,h_FM_negative,4.7,h_FM_negative,0,[],1,90,0,0.042323781277321615,0.8464756255464325,19.210144788374578,,1,1,0,h_FM_negative
P_ample_none_i1,P,,ample,none,1,1,1,1,1,1,0.0,16.0,16.0,5.5,168.46562499999982,2.5,119.04062499999998,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.3446875000000418,0.3446875000000418,11.071255019478492,0.3446875000000418,3.9939281744965687,nan,,,,,,,,0,[],1,110,0,0.05000000000000071,1.0000000000000178,14.974999999999927,,1,1,1,
P_ample_none_i2,P,,ample,none,2,1,1,1,1,1,0.0,16.0,16.0,4.5,162.7325624999999,1.5,105.11562499999998,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.6424687499999635,0.6424687499999635,13.263191398595591,0.6424687499999635,4.296505996282669,nan,,,,,,,,0,[],1,90,0,0.05000000000000071,1.0000000000000178,17.89749999999995,,1,1,1,
P_ample_prepare_i1,P,,ample,prepare,1,1,1,1,1,1,0.0,16.0,16.0,5.5,168.46562499999982,2.5,119.04062499999998,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.3446875000000418,0.3446875000000418,11.071255019478492,0.3446875000000418,3.9939281735769736,nan,,,,,,,,0,[],1,110,0,0.05000000000000071,1.0000000000000178,14.974999999999927,,1,1,1,
P_ample_prepare_i2,P,,ample,prepare,2,1,1,1,1,1,0.0,16.0,16.0,4.5,162.7325624999999,1.5,105.11562499999998,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.6424687499999635,0.6424687499999635,13.263191398595591,0.6424687499999635,3.0569075581483176,nan,,,,,,,,0,[],1,90,0,0.05000000000000071,1.0000000000000178,17.89749999999995,,1,1,1,
P_collaborative_none_i1,P,,collaborative,none,1,1,1,1,1,1,0.0,16.0,16.0,7.0,169.96643749999976,4.0,139.0244062499999,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.6125312499999813,0.6125312499999813,6.122777757740059,0.6125312499999813,0.668169341526113,nan,,,,,,,,0,[],1,140,0,0.10000000000000142,2.0000000000000355,8.342499999999955,,1,1,1,
P_collaborative_prepare_i1,P,,collaborative,prepare,1,1,1,1,1,1,0.0,16.0,16.0,7.0,169.96643749999976,4.0,139.0244062499999,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.6125312499999813,0.6125312499999813,6.122777757740059,0.6125312499999813,0.6681693333056424,nan,,,,,,,,0,[],1,140,0,0.10000000000000142,2.0000000000000355,8.342499999999955,,1,1,1,
P_collaborative_prepare_i2,P,,collaborative,prepare,2,1,1,1,1,1,0.0,16.0,16.0,5.5,162.82324999999994,2.5,124.19499999999996,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.002663918674809196,0.002663918674809196,10.11,0.002663918674809196,1.0785449672932534,nan,,,,,,,,0,[],1,110,0,0.15000000000000036,3.0000000000000178,9.03,,1,1,1,
P_short_window_none_i0,P,,short_window,none,0,0,0,1,1,1,0.0,16.0,16.0,,,,,,,3.0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0.4941206884669578,0.4941206884669578,1.971712851524713,nan,nan,0.4941206884669578,no_merge_completion,,no_merge_completion,,no_merge_completion,,no_merge_completion,0,[],1,116,0,0.10000000000000142,2.0000000000000355,10.149999999999961,,0,0,0,no_merge_completion
P_short_window_none_i1,P,,short_window,none,1,0,0,0,1,1,0.0,16.0,16.0,,,,,,,3.0,0,0,0,0,0,1,1,1,1,1,1,1,1,90,90,90,0,47,47,-0.49521017864495853,-0.49521017864495853,-0.07328492059134772,nan,nan,-0.49521017864495853,h_RB_negative,7.6,h_RB_negative,7.6,h_RB_negative,7.6,no_merge_completion;h_RB_negative,0,[],1,155,0,0.10000000000000142,2.0000000000000355,4.550000000000006,,0,0,0,no_merge_completion;h_RB_negative
P_short_window_none_i2,P,,short_window,none,2,0,0,1,1,1,0.0,16.0,16.0,,,,,,,3.0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0.2674289054081962,0.2674289054081962,1.609087218842813,nan,nan,0.2674289054081962,no_merge_completion,,no_merge_completion,,no_merge_completion,,no_merge_completion,0,[],1,118,0,0.10000000000000142,2.0000000000000355,9.949999999999962,,0,0,0,no_merge_completion
P_short_window_prepare_i0,P,,short_window,prepare,0,0,0,1,1,1,0.0,16.0,16.0,,,,,,,3.0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0.4941206747824518,0.4941206747824518,1.971712851524713,nan,nan,0.4941206747824518,no_merge_completion,,no_merge_completion,,no_merge_completion,,no_merge_completion,0,[],1,116,0,0.10000000000000142,2.0000000000000355,10.149999999999961,,0,0,0,no_merge_completion
P_short_window_prepare_i1,P,,short_window,prepare,1,0,0,0,1,1,0.0,16.0,16.0,,,,,,,3.0,0,0,0,0,0,1,1,1,1,1,1,1,1,90,90,90,0,47,47,-0.49521017864495853,-0.49521017864495853,-0.07328492059134772,nan,nan,-0.49521017864495853,h_RB_negative,7.6,h_RB_negative,7.6,h_RB_negative,7.6,no_merge_completion;h_RB_negative,0,[],1,155,0,0.10000000000000142,2.0000000000000355,4.550000000000006,,0,0,0,no_merge_completion;h_RB_negative
P_short_window_prepare_i2,P,,short_window,prepare,2,0,0,1,1,1,0.0,16.0,16.0,,,,,,,3.0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0.26742889740410813,0.26742889740410813,1.609087218842813,nan,nan,0.26742889740410813,no_merge_completion,,no_merge_completion,,no_merge_completion,,no_merge_completion,0,[],1,118,0,0.10000000000000142,2.0000000000000355,9.949999999999962,,0,0,0,no_merge_completion
S1_ample_none_i1,S1,,ample,none,1,1,1,1,1,1,0.0,16.0,16.0,5.5,168.46562499999982,2.5,119.04062499999998,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1.4268750000000185,0.9559230758413806,10.658428723392934,1.4268750000000185,0.9559230758413806,nan,,,,,,,,0,[],1,110,0,0.05000000000000071,1.0000000000000178,14.974999999999927,,1,1,1,
S1_ample_none_i2,S1,,ample,none,2,1,1,1,1,1,0.0,16.0,16.0,4.5,162.6406249999999,1.5,105.11562499999998,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.9737499999999688,0.9737499999999688,13.129483074770956,0.9737499999999688,4.466318496282671,nan,,,,,,,,0,[],1,90,0,0.05000000000000071,1.0000000000000178,17.67499999999994,,1,1,1,
S1_ample_prepare_i1,S1,,ample,prepare,1,1,1,1,1,1,0.0,16.0,16.0,5.5,168.46562499999982,2.5,119.04062499999998,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1.4268750000000185,0.9559230758412944,10.658428723392934,1.4268750000000185,0.9559230758412944,nan,,,,,,,,0,[],1,110,0,0.05000000000000071,1.0000000000000178,14.974999999999927,,1,1,1,
S1_ample_prepare_i2,S1,,ample,prepare,2,1,1,1,1,1,0.0,16.0,16.0,4.5,162.6406249999999,1.5,105.11562499999998,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.9737499999999688,0.9737499999999688,13.129483074770956,0.9737499999999688,3.22672005814832,nan,,,,,,,,0,[],1,90,0,0.05000000000000071,1.0000000000000178,17.67499999999994,,1,1,1,
S1_collaborative_none_i1,S1,,collaborative,none,1,1,0,0,1,1,0.0,16.0,16.0,7.0,167.6562499999999,4.0,139.0062499999999,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,20,0,20,0,0,11,0.5943749999999772,-0.016014233829188207,6.122777757740059,0.5943749999999772,-0.016014233829188207,nan,h_RB_negative,9.05,,,h_RB_negative,9.05,h_RB_negative,0,[],1,140,0,0.10000000000000142,2.0000000000000355,6.549999999999992,,1,1,0,h_RB_negative
S1_collaborative_prepare_i1,S1,,collaborative,prepare,1,1,0,0,1,1,0.0,16.0,16.0,7.0,167.6562499999999,4.0,139.0062499999999,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,20,0,20,0,0,11,0.5943749999999772,-0.016014239872158775,6.122777757740059,0.5943749999999772,-0.016014239872158775,nan,h_RB_negative,9.05,,,h_RB_negative,9.05,h_RB_negative,0,[],1,140,0,0.10000000000000142,2.0000000000000355,6.549999999999992,,1,1,0,h_RB_negative
S1_collaborative_prepare_i2,S1,,collaborative,prepare,2,1,1,1,1,1,0.0,16.0,16.0,5.5,161.39687499999985,2.5,124.12187499999996,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.12303891867481465,0.12303891867481465,10.11,0.12303891867481465,0.6001220894457244,nan,,,,,,,,0,[],1,110,0,0.15000000000000036,3.0000000000000178,7.924999999999958,,1,1,1,
S1_short_window_none_i0,S1,,short_window,none,0,0,0,1,1,1,0.0,16.0,16.0,,,,,,,3.0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0.4941206884669578,0.4941206884669578,1.971712851524713,nan,nan,0.4941206884669578,no_merge_completion,,no_merge_completion,,no_merge_completion,,no_merge_completion,0,[],1,116,0,0.10000000000000142,2.0000000000000355,10.149999999999961,,0,0,0,no_merge_completion
S1_short_window_none_i1,S1,,short_window,none,1,0,0,0,1,1,0.0,16.0,16.0,,,,,,,3.0,0,0,0,0,0,1,1,1,1,1,1,1,1,90,90,90,0,47,47,-0.49521017864495853,-0.49521017864495853,-0.07328492059134772,nan,nan,-0.49521017864495853,h_RB_negative,7.6,h_RB_negative,7.6,h_RB_negative,7.6,no_merge_completion;h_RB_negative,0,[],1,155,0,0.10000000000000142,2.0000000000000355,4.550000000000006,,0,0,0,no_merge_completion;h_RB_negative
S1_short_window_none_i2,S1,,short_window,none,2,0,0,1,1,1,0.0,16.0,16.0,,,,,,,3.0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0.2674289054081962,0.2674289054081962,1.609087218842813,nan,nan,0.2674289054081962,no_merge_completion,,no_merge_completion,,no_merge_completion,,no_merge_completion,0,[],1,118,0,0.10000000000000142,2.0000000000000355,9.949999999999962,,0,0,0,no_merge_completion
S1_short_window_prepare_i0,S1,,short_window,prepare,0,0,0,1,1,1,0.0,16.0,16.0,,,,,,,3.0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0.4941206747824518,0.4941206747824518,1.971712851524713,nan,nan,0.4941206747824518,no_merge_completion,,no_merge_completion,,no_merge_completion,,no_merge_completion,0,[],1,116,0,0.10000000000000142,2.0000000000000355,10.149999999999961,,0,0,0,no_merge_completion
S1_short_window_prepare_i1,S1,,short_window,prepare,1,0,0,0,1,1,0.0,16.0,16.0,,,,,,,3.0,0,0,0,0,0,1,1,1,1,1,1,1,1,90,90,90,0,47,47,-0.49521017864495853,-0.49521017864495853,-0.07328492059134772,nan,nan,-0.49521017864495853,h_RB_negative,7.6,h_RB_negative,7.6,h_RB_negative,7.6,no_merge_completion;h_RB_negative,0,[],1,155,0,0.10000000000000142,2.0000000000000355,4.550000000000006,,0,0,0,no_merge_completion;h_RB_negative
S1_short_window_prepare_i2,S1,,short_window,prepare,2,0,0,1,1,1,0.0,16.0,16.0,,,,,,,3.0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0.26742889740410813,0.26742889740410813,1.609087218842813,nan,nan,0.26742889740410813,no_merge_completion,,no_merge_completion,,no_merge_completion,,no_merge_completion,0,[],1,118,0,0.10000000000000142,2.0000000000000355,9.949999999999962,,0,0,0,no_merge_completion
S2_ample_none_i1,S2,,ample,none,1,1,1,1,1,1,0.0,16.0,16.0,5.5,167.32490693638937,2.5,118.77542865245529,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.055206949281788376,0.055206949281788376,11.08779879566221,0.055206949281788376,3.0639797060012164,nan,,,,,,,,0,[],1,110,0,0.05672598102217563,1.1345196204435128,14.671888648637905,,1,1,1,
S2_ample_none_i2,S2,,ample,none,2,1,1,1,1,1,0.0,16.0,16.0,4.5,163.70399460416837,1.5,105.15633272960132,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.812932166399917,0.812932166399917,13.211992171608582,0.812932166399917,3.155874780272832,nan,,,,,,,,0,[],1,90,0,0.04857880344364318,0.9715760688728639,18.334548323862677,,1,1,1,
S2_ample_prepare_i1,S2,,ample,prepare,1,1,1,1,1,1,0.0,16.0,16.0,5.5,167.32011530236744,2.5,118.77538685569878,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.05507377310319672,0.05507377310319672,11.08782254121677,0.05507377310319672,3.066168666855706,nan,,,,,,,,0,[],1,110,0,0.05672598102217563,1.1345196204435128,14.668728821036263,,1,1,1,
S2_ample_prepare_i2,S2,,ample,prepare,2,1,1,1,1,1,0.0,16.0,16.0,4.5,163.70303012882763,1.5,105.15633272960132,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.812932166399917,0.812932166399917,13.211992171608582,0.812932166399917,1.9294096592938175,nan,,,,,,,,0,[],1,90,0,0.04857880344364318,0.9715760688728639,18.334702672183077,,1,1,1,
S2_collaborative_none_i1,S2,,collaborative,none,1,1,1,1,1,1,0.0,16.0,16.0,7.0,169.72117325392924,4.0,139.02895897288565,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.6297295876729878,0.5032749336138975,6.1218984178283575,0.6297295876729878,0.5032749336138975,nan,,,,,,,,0,[],1,140,0,0.10000000000000142,2.0000000000000355,7.968006344836733,,1,1,1,
S2_collaborative_prepare_i1,S2,,collaborative,prepare,1,1,1,1,1,1,0.0,16.0,16.0,7.0,169.75206849691057,4.0,139.02937566348467,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.630516669915627,0.5025805445235951,6.121866787429442,0.630516669915627,0.5025805445235951,nan,,,,,,,,0,[],1,140,0,0.10000000000000142,2.0000000000000355,7.986046986373072,,1,1,1,
S2_collaborative_prepare_i2,S2,,collaborative,prepare,2,1,1,1,1,1,0.0,16.0,16.0,6.0,169.41528188419878,3.0,132.48173907107628,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.7486337260119447,0.6883774711557491,9.365480213113191,0.7486337260119447,0.6883774711557491,nan,,,,,,,,0,[],1,120,0,0.13855476854653404,2.7710953709306905,8.934816928533102,,1,1,1,
S2_short_window_none_i0,S2,,short_window,none,0,0,0,1,1,1,0.0,16.0,16.0,,,,,,,3.0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0.4941206884669578,0.4941206884669578,1.971712851524713,nan,nan,0.4941206884669578,no_merge_completion,,no_merge_completion,,no_merge_completion,,no_merge_completion,0,[],1,116,0,0.10000000000000142,2.0000000000000355,10.149999999999961,,0,0,0,no_merge_completion
S2_short_window_none_i1,S2,,short_window,none,1,0,0,0,1,1,0.0,16.0,16.0,,,,,,,3.0,0,0,0,0,0,1,1,1,1,1,1,1,1,90,90,90,0,47,47,-0.49521017864495853,-0.49521017864495853,-0.07328492059134772,nan,nan,-0.49521017864495853,h_RB_negative,7.6,h_RB_negative,7.6,h_RB_negative,7.6,no_merge_completion;h_RB_negative,0,[],1,155,0,0.10000000000000142,2.0000000000000355,4.550000000000006,,0,0,0,no_merge_completion;h_RB_negative
S2_short_window_none_i2,S2,,short_window,none,2,0,0,1,1,1,0.0,16.0,16.0,,,,,,,3.0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0.2674289054081962,0.2674289054081962,1.609087218842813,nan,nan,0.2674289054081962,no_merge_completion,,no_merge_completion,,no_merge_completion,,no_merge_completion,0,[],1,118,0,0.10000000000000142,2.0000000000000355,9.949999999999962,,0,0,0,no_merge_completion
S2_short_window_prepare_i0,S2,,short_window,prepare,0,0,0,1,1,1,0.0,16.0,16.0,,,,,,,3.0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0.4941206747824518,0.4941206747824518,1.971712851524713,nan,nan,0.4941206747824518,no_merge_completion,,no_merge_completion,,no_merge_completion,,no_merge_completion,0,[],1,116,0,0.10000000000000142,2.0000000000000355,10.149999999999961,,0,0,0,no_merge_completion
